Iteration,ElapsedCycles
16294,12640
16295,12668
16296,12660
16297,12726
16298,12722
16299,12714
16300,12726
16301,12668
16302,12662
16303,12642
16304,12644
16305,12670
16306,12742
16307,12754
16308,12658
16309,12690
16310,12644
16311,12684
16312,12732
16313,12716
16314,12704
16315,12674
16316,12654
16317,12754
16318,12752
16319,12748
16320,12674
16321,12716
16322,12716
16323,12730
16324,12664
16325,12632
16326,12734
16327,12744
16328,12746
16329,12680
16330,12662
16331,12740
16332,12656
16333,12746
16334,12666
16335,12730
16336,12730
16337,12712
16338,12772
16339,12746
16340,12718
16341,12656
16342,12666
16343,12688
16344,12726
16345,12716
16346,12728
16347,12688
16348,12668
16349,12736
16350,12732
16351,12744
16352,12646
16353,12650
16354,12638
16355,12750
16356,12732
16357,12740
16358,12730
16359,12688
16360,12668
16361,12734
16362,12726
16363,12710
16364,12708
16365,12734
16366,12726
16367,12712
16368,12678
16369,12686
16370,12734
16371,12662
16372,12742
16373,12736
16374,12720
16375,12738
16376,12642
16377,12680
16378,12660
16379,12730
16380,12706
16381,12754
16382,12720
16383,12718
16384,12716
16385,12650
16386,12682
16387,12660
16388,12646
16389,12662
16390,12658
16391,12644
16392,12654
16393,12678
16394,12726
16395,12640
16396,12670
16397,12636
16398,12750
16399,12652
16400,12706
16401,12644
16402,12758
16403,12660
16404,12708
16405,12652
16406,12710
16407,12666
16408,12712
16409,12718
16410,12698
16411,12740
16412,12646
16413,12726
16414,12628
16415,12696
16416,12666
16417,12664
16418,12702
16419,12648
16420,12720
16421,12670
16422,12718
16423,12652
16424,12634
16425,12664
16426,12712
16427,12630
16428,12612
16429,12724
16430,12704
16431,12708
16432,12646
16433,12732
16434,12696
16435,12654
16436,12632
16437,12708
16438,12636
16439,12740
16440,12696
16441,12640
16442,12640
16443,12712
16444,12632
16445,12726
16446,12698
16447,12698
16448,12680
16449,12626
16450,12728
16451,12650
16452,12706
16453,12648
16454,12644
16455,12710
16456,12612
16457,12716
16458,12628
16459,12622
16460,12718
16461,12616
16462,12632
16463,12652
16464,12720
16465,12646
16466,12710
16467,12714
16468,12622
16469,12642
16470,12698
16471,12676
16472,12756
16473,12612
16474,12744
16475,12678
16476,12650
16477,13196
16478,12686
16479,12734
16480,12734
16481,12664
16482,12764
16483,12660
16484,12732
16485,12668
16486,12736
16487,12672
16488,12726
16489,12730
16490,12678
16491,12740
16492,12674
16493,12764
16494,12688
16495,12676
16496,12746
16497,12736
16498,12684
16499,12662
16500,12680
16501,12770
16502,12686
16503,12748
16504,12738
16505,12768
16506,12750
16507,12698
16508,12672
16509,12748
16510,12680
16511,12744
16512,12668
16513,12716
16514,12656
16515,12704
16516,12744
16517,12760
16518,12716
16519,12686
16520,12754
16521,12746
16522,12708
16523,12774
16524,12658
16525,12658
16526,12758
16527,12680
16528,12682
16529,12770
16530,12660
16531,12682
16532,12770
16533,12656
16534,12672
16535,12766
16536,12694
16537,12774
16538,12784
16539,12674
16540,12670
16541,12698
16542,12766
16543,12754
16544,12676
16545,12674
16546,12694
16547,12736
16548,12678
16549,12770
16550,12782
16551,12694
16552,12736
16553,12730
16554,12728
16555,12674
16556,12738
16557,12764
16558,12682
16559,12698
16560,12716
16561,12774
16562,12730
16563,12704
16564,12700
16565,12692
16566,12726
16567,12710
16568,12682
16569,12706
16570,12660
16571,12740
16572,12734
16573,12706
16574,12674
16575,12698
16576,12654
16577,12682
16578,12746
16579,12754
16580,12746
16581,12760
16582,12694
16583,12756
16584,12724
16585,12742
16586,12742
16587,12686
16588,12702
16589,12740
16590,12762
16591,12764
16592,12676
16593,12696
16594,12750
16595,12770
16596,12698
16597,12646
16598,12782
16599,12676
16600,12666
16601,12758
16602,12742
16603,12758
16604,12672
16605,12714
16606,12748
16607,12688
16608,12738
16609,12692
16610,12692
16611,12738
16612,12682
16613,12770
16614,12710
16615,12756
16616,12730
16617,12766
16618,12692
16619,12674
16620,12750
16621,12690
16622,12666
16623,12658
16624,12742
16625,12668
16626,12724
16627,12720
16628,12642
16629,12652
16630,12664
16631,12658
16632,12738
16633,12660
16634,12620
16635,12724
16636,12630
16637,12678
16638,12700
16639,12738
16640,12716
16641,12710
16642,12660
16643,12722
16644,12712
16645,12720
16646,12668
16647,12732
16648,12738
16649,12656
16650,12752
16651,12640
16652,12664
16653,12740
16654,12644
16655,12652
16656,12676
16657,12746
16658,12722
16659,12710
16660,12732
16661,12666
16662,12650
16663,12652
16664,12742
16665,12750
16666,12648
16667,12642
16668,12724
16669,12726
16670,12736
16671,12722
16672,12662
16673,12680
16674,12734
16675,12714
16676,29394
16677,12750
16678,12770
16679,12752
16680,12700
16681,12764
16682,12730
16683,12678
16684,12686
16685,12676
16686,12656
16687,12674
16688,12688
16689,12680
16690,12678
16691,12758
16692,12730
16693,12770
16694,12760
16695,12738
16696,12752
16697,12744
16698,12750
16699,12680
16700,12752
16701,12774
16702,12758
16703,12744
16704,12758
16705,12760
16706,12748
16707,12688
16708,12766
16709,12762
16710,12684
16711,12754
16712,12752
16713,12670
16714,12694
16715,12680
16716,12692
16717,12736
16718,12712
16719,12694
16720,12770
16721,12762
16722,12758
16723,12758
16724,12760
16725,12688
16726,12686
16727,12766
16728,12736
16729,12746
16730,12752
16731,12684
16732,12784
16733,12744
16734,12778
16735,12706
16736,12684
16737,12672
16738,12782
16739,12792
16740,12676
16741,12766
16742,12740
16743,12762
16744,12724
16745,12776
16746,12730
16747,12750
16748,12742
16749,12688
16750,12686
16751,12746
16752,12678
16753,12670
16754,12750
16755,12702
16756,12710
16757,12704
16758,12778
16759,12770
16760,12750
16761,12756
16762,12698
16763,12738
16764,12674
16765,12682
16766,12756
16767,12754
16768,12750
16769,12762
16770,12754
16771,12764
16772,12684
16773,12740
16774,12744
16775,12770
16776,12674
16777,12694
16778,12752
16779,12750
16780,12752
16781,12726
16782,12698
16783,12754
16784,12740
16785,12766
16786,12758
16787,12678
16788,12778
16789,12700
16790,12690
16791,12758
16792,12746
16793,12746
16794,12684
16795,12684
16796,12692
16797,12686
16798,12758
16799,12728
16800,12666
16801,12718
16802,12672
16803,12756
16804,12696
16805,12678
16806,12774
16807,12668
16808,12758
16809,12714
16810,12672
16811,12688
16812,12758
16813,12694
16814,12662
16815,12756
16816,12676
16817,12674
16818,12736
16819,12702
16820,12672
16821,12690
16822,12736
16823,12750
16824,12738
16825,12768
16826,12704
16827,12730
16828,12776
16829,12714
16830,12682
16831,12768
16832,12740
16833,12740
16834,12748
16835,12786
16836,12696
16837,12674
16838,12750
16839,12672
16840,12660
16841,12744
16842,12738
16843,12684
16844,12718
16845,12750
16846,12756
16847,12662
16848,12728
16849,12698
16850,12662
16851,12686
16852,12672
16853,12708
16854,12668
16855,12676
16856,12768
16857,12750
16858,12746
16859,12704
16860,12764
16861,12748
16862,12734
16863,12684
16864,12662
16865,12736
16866,12728
16867,12690
16868,12686
16869,12770
16870,12644
16871,12748
16872,12740
16873,12664
16874,12724
16875,12668
16876,12684
16877,12746
16878,12734
16879,12678
16880,12722
16881,12678
16882,12728
16883,12752
16884,12722
16885,12656
16886,12714
16887,12744
16888,12728
16889,12732
16890,12658
16891,12740
16892,12734
16893,12674
16894,12676
16895,12688
16896,12740
16897,12746
16898,12684
16899,12752
16900,12658
16901,12674
16902,12654
16903,12762
16904,12654
16905,12762
16906,12694
16907,12778
16908,12708
16909,12734
16910,12726
16911,12670
16912,12686
16913,12746
16914,12746
16915,12742
16916,12764
16917,12736
16918,12748
16919,12700
16920,12686
16921,12758
16922,12740
16923,12680
16924,12714
16925,12744
16926,12758
16927,12662
16928,12762
16929,12678
16930,12752
16931,12756
16932,12658
16933,12700
16934,12646
16935,12686
16936,12764
16937,12736
16938,12748
16939,12770
16940,12650
16941,12678
16942,12738
16943,12774
16944,12670
16945,12724
16946,12700
16947,12692
16948,12654
16949,12698
16950,12762
16951,12710
16952,12750
16953,12770
16954,12746
16955,12670
16956,12744
16957,12722
16958,12750
16959,12750
16960,12674
16961,12690
16962,12666
16963,12738
16964,12712
16965,12690
16966,12686
16967,12766
16968,12744
16969,12666
16970,12748
16971,12736
16972,12696
16973,12664
16974,12680
16975,12744
16976,12780
16977,12740
16978,12678
16979,12698
16980,12732
16981,12678
16982,12700
16983,12722
16984,12758
16985,12730
16986,12768
16987,12656
16988,12742
16989,12686
16990,12750
16991,12732
16992,12760
16993,12742
16994,12704
16995,12648
16996,12734
16997,12662
16998,12670
16999,12666
17000,12666
17001,12764
17002,12666
17003,12708
17004,12662
17005,12758
17006,12662
17007,12656
17008,12692
17009,12728
17010,12704
17011,12644
17012,12684
17013,12674
17014,12670
17015,12720
17016,12756
17017,12692
17018,12678
17019,12662
17020,12778
17021,12692
17022,12666
17023,12648
17024,12750
17025,12648
17026,12694
17027,12668
17028,12656
17029,12658
17030,12730
17031,12672
17032,12654
17033,12746
17034,12674
17035,12744
17036,12742
17037,12678
17038,12662
17039,12648
17040,12722
17041,12644
17042,12756
17043,12728
17044,12692
17045,12654
17046,12654
17047,12736
17048,12676
17049,12664
17050,12726
17051,12756
17052,12746
17053,12712
17054,12728
17055,12674
17056,12724
17057,12652
17058,12632
17059,12724
17060,12660
17061,12654
17062,12686
17063,12744
17064,12728
17065,12664
17066,12676
17067,12760
17068,12678
17069,12660
17070,12744
17071,12680
17072,12718
17073,12684
17074,12762
17075,12750
17076,12716
17077,12738
17078,12656
17079,12704
17080,12734
17081,12638
17082,12684
17083,12658
17084,12728
17085,12712
17086,12684
17087,12652
17088,12658
17089,12676
17090,12738
17091,12690
17092,12738
17093,12662
17094,12756
17095,12654
17096,12664
17097,12714
17098,12754
17099,12716
17100,12658
17101,12662
17102,12658
17103,12714
17104,12660
17105,12652
17106,12676
17107,12726
17108,12688
17109,12652
17110,12708
17111,12730
17112,12672
17113,12740
17114,12740
17115,12678
17116,12736
17117,12742
17118,12742
17119,12658
17120,12686
17121,12748
17122,12708
17123,12710
17124,12734
17125,12732
17126,12660
17127,12710
17128,12774
17129,12676
17130,12764
17131,12646
17132,12662
17133,12758
17134,12730
17135,19312
17136,12750
17137,12642
17138,12700
17139,12638
17140,12674
17141,12686
17142,12690
17143,12626
17144,12668
17145,12690
17146,12732
17147,12650
17148,12618
17149,12708
17150,12630
17151,12712
17152,12642
17153,12706
17154,12708
17155,12678
17156,12686
17157,12700
17158,12594
17159,12700
17160,12692
17161,12634
17162,12708
17163,12614
17164,12680
17165,12616
17166,12694
17167,12696
17168,12648
17169,12648
17170,12690
17171,12620
17172,12692
17173,12680
17174,12638
17175,12706
17176,12698
17177,12728
17178,12686
17179,12630
17180,12628
17181,12702
17182,12614
17183,12620
17184,12650
17185,12682
17186,12684
17187,12708
17188,12678
17189,12680
17190,12602
17191,12686
17192,12694
17193,12696
17194,12634
17195,12714
17196,12634
17197,12622
17198,12712
17199,12608
17200,12606
17201,12612
17202,12640
17203,12598
17204,12668
17205,12684
17206,12610
17207,12650
17208,12616
17209,12720
17210,12618
17211,12700
17212,12650
17213,12670
17214,12690
17215,12676
17216,12638
17217,12716
17218,12658
17219,12686
17220,12670
17221,12704
17222,12618
17223,12588
17224,12696
17225,12696
17226,12602
17227,12690
17228,12600
17229,12624
17230,12644
17231,12690
17232,12684
17233,12610
17234,12580
17235,12636
17236,12624
17237,12606
17238,12640
17239,12668
17240,12626
17241,12688
17242,12670
17243,12660
17244,12646
17245,12720
17246,12698
17247,12648
17248,12698
17249,12694
17250,12712
17251,12712
17252,12618
17253,12632
17254,12740
17255,12684
17256,12710
17257,12714
17258,12698
17259,12606
17260,12702
17261,12612
17262,12688
17263,12694
17264,12672
17265,12626
17266,12618
17267,12698
17268,12686
17269,12616
17270,12692
17271,12642
17272,12638
17273,12674
17274,12722
17275,12598
17276,12714
17277,12632
17278,12704
17279,12626
17280,12700
17281,12716
17282,12662
17283,12632
17284,12628
17285,12640
17286,12694
17287,12696
17288,12660
17289,12676
17290,12684
17291,12642
17292,12608
17293,12648
17294,12694
17295,12684
17296,12688
17297,12700
17298,12640
17299,12646
17300,12704
17301,12638
17302,12694
17303,12710
17304,12654
17305,12718
17306,12680
17307,12694
17308,12710
17309,12696
17310,12644
17311,12614
17312,12620
17313,12640
17314,12654
17315,12694
17316,12688
17317,12622
17318,12690
17319,12636
17320,12620
17321,12634
17322,12622
17323,12714
17324,12704
17325,12668
17326,12658
17327,12702
17328,12676
17329,12688
17330,12736
17331,12684
17332,12618
17333,12614
17334,12620
17335,12652
17336,12678
17337,12662
17338,12690
17339,12620
17340,12684
17341,12678
17342,12692
17343,12632
17344,12636
17345,12670
17346,12618
17347,12750
17348,12668
17349,12624
17350,12666
17351,12626
17352,12704
17353,12726
17354,12702
17355,12640
17356,12632
17357,12636
17358,12690
17359,12714
17360,12630
17361,12704
17362,12690
17363,12626
17364,12714
17365,12636
17366,12646
17367,12620
17368,12628
17369,12636
17370,12716
17371,12648
17372,12708
17373,12602
17374,12716
17375,12686
17376,12616
17377,12644
17378,12696
17379,12688
17380,12612
17381,12700
17382,12636
17383,12612
17384,12720
17385,12728
17386,12724
17387,12692
17388,12642
17389,12640
17390,12630
17391,12632
17392,12634
17393,12704
17394,12632
17395,12626
17396,12642
17397,12628
17398,12664
17399,12646
17400,12606
17401,12690
17402,12644
17403,12702
17404,12694
17405,12704
17406,12624
17407,12632
17408,12690
17409,12644
17410,12644
17411,12664
17412,12714
17413,12724
17414,12642
17415,12692
17416,12696
17417,12652
17418,12702
17419,12646
17420,12706
17421,12696
17422,12716
17423,12642
17424,12706
17425,12634
17426,12622
17427,12642
17428,12700
17429,12622
17430,12618
17431,12654
17432,12644
17433,12636
17434,12632
17435,12678
17436,12706
17437,12688
17438,12630
17439,12736
17440,12704
17441,12642
17442,12700
17443,12616
17444,12632
17445,12682
17446,12704
17447,12636
17448,12632
17449,12634
17450,12708
17451,12692
17452,12684
17453,12620
17454,12736
17455,12698
17456,12720
17457,12710
17458,12690
17459,12690
17460,12692
17461,12742
17462,12704
17463,12710
17464,12714
17465,12702
17466,12674
17467,12630
17468,12734
17469,12618
17470,12694
17471,12708
17472,12630
17473,12752
17474,12644
17475,12646
17476,12702
17477,12620
17478,12666
17479,12686
17480,12718
17481,12724
17482,12700
17483,12712
17484,12724
17485,12704
17486,12606
17487,12712
17488,12630
17489,12704
17490,12640
17491,12678
17492,12722
17493,12710
17494,12628
17495,12702
17496,12704
17497,12708
17498,12710
17499,12692
17500,12716
17501,12624
17502,12634
17503,12636
17504,12734
17505,12690
17506,12712
17507,12638
17508,12632
17509,12618
17510,12620
17511,12628
17512,12692
17513,12652
17514,12650
17515,12696
17516,12702
17517,12644
17518,12716
17519,12646
17520,12628
17521,12630
17522,12690
17523,12604
17524,12638
17525,12630
17526,12696
17527,12724
17528,12722
17529,12686
17530,12702
17531,12632
17532,12670
17533,12638
17534,12652
17535,12696
17536,12718
17537,12714
17538,12702
17539,12640
17540,12708
17541,12746
17542,12650
17543,12734
17544,12686
17545,12702
17546,12618
17547,12652
17548,12716
17549,12690
17550,12722
17551,12726
17552,12716
17553,12714
17554,12656
17555,12720
17556,12626
17557,12660
17558,12640
17559,12698
17560,12618
17561,12640
17562,12706
17563,12650
17564,12724
17565,12714
17566,12644
17567,12636
17568,12722
17569,12634
17570,12716
17571,12660
17572,12694
17573,12716
17574,12648
17575,12634
17576,12648
17577,12716
17578,12700
17579,12630
17580,12650
17581,12660
17582,12636
17583,12678
17584,12630
17585,12708
17586,12724
17587,12632
17588,12722
17589,12660
17590,12690
17591,12660
17592,12668
17593,12636
17594,12736
17595,12636
17596,29158
17597,12732
17598,12752
17599,12790
17600,12754
17601,12742
17602,12690
17603,12730
17604,12732
17605,12710
17606,12700
17607,12668
17608,12680
17609,12680
17610,12700
17611,12640
17612,12736
17613,12672
17614,12644
17615,12622
17616,12660
17617,12640
17618,12642
17619,12618
17620,12730
17621,12722
17622,12644
17623,12644
17624,12754
17625,12656
17626,12708
17627,12726
17628,12724
17629,12616
17630,12650
17631,12734
17632,12658
17633,12646
17634,12708
17635,12718
17636,12736
17637,12766
17638,12654
17639,12652
17640,12686
17641,12642
17642,12658
17643,12736
17644,12666
17645,12746
17646,12726
17647,12726
17648,12650
17649,12678
17650,12708
17651,12686
17652,12588
17653,12616
17654,12624
17655,12588
17656,12664
17657,12622
17658,12718
17659,12686
17660,12600
17661,12708
17662,12630
17663,12694
17664,12698
17665,12682
17666,12696
17667,12744
17668,12612
17669,12628
17670,12668
17671,12710
17672,12704
17673,12648
17674,12700
17675,12690
17676,12722
17677,12618
17678,12620
17679,12690
17680,12704
17681,12602
17682,12630
17683,12608
17684,12702
17685,12610
17686,12654
17687,12700
17688,12694
17689,12694
17690,12674
17691,12716
17692,12692
17693,12590
17694,12686
17695,12670
17696,12618
17697,12712
17698,12602
17699,12688
17700,12684
17701,12688
17702,12702
17703,12620
17704,12612
17705,12610
17706,12632
17707,12690
17708,12688
17709,12682
17710,12686
17711,12612
17712,12616
17713,12634
17714,12602
17715,12696
17716,12654
17717,12710
17718,12592
17719,12618
17720,12632
17721,12636
17722,12706
17723,12638
17724,12630
17725,12610
17726,12622
17727,12662
17728,12696
17729,12612
17730,12680
17731,12650
17732,12610
17733,12664
17734,12630
17735,12692
17736,12700
17737,12640
17738,12696
17739,12612
17740,12700
17741,12622
17742,12692
17743,12698
17744,12684
17745,12694
17746,12616
17747,12696
17748,12610
17749,12608
17750,12682
17751,12644
17752,12710
17753,12622
17754,12700
17755,12658
17756,12634
17757,12628
17758,12620
17759,12640
17760,12628
17761,12708
17762,12700
17763,12602
17764,12648
17765,12702
17766,12640
17767,12688
17768,12712
17769,12664
17770,12702
17771,12704
17772,12682
17773,12610
17774,12692
17775,12626
17776,12706
17777,12722
17778,12606
17779,12630
17780,12704
17781,12682
17782,12684
17783,12694
17784,12620
17785,12604
17786,12696
17787,12716
17788,12680
17789,12606
17790,20456
17791,12716
17792,12730
17793,12654
17794,12722
17795,12646
17796,12702
17797,12634
17798,12704
17799,12638
17800,12608
17801,12640
17802,12642
17803,12700
17804,12718
17805,12636
17806,12712
17807,12628
17808,12652
17809,12612
17810,12644
17811,12632
17812,12630
17813,12636
17814,12704
17815,12646
17816,12646
17817,12642
17818,12674
17819,12710
17820,12622
17821,12630
17822,12706
17823,12690
17824,12712
17825,12634
17826,12714
17827,12622
17828,12646
17829,12712
17830,12630
17831,12720
17832,12714
17833,12652
17834,12700
17835,12696
17836,12626
17837,12650
17838,12738
17839,12644
17840,12626
17841,12644
17842,12646
17843,12696
17844,12630
17845,12742
17846,12618
17847,12700
17848,12734
17849,12708
17850,12642
17851,12650
17852,12712
17853,12638
17854,12698
17855,12636
17856,12698
17857,12624
17858,12646
17859,12660
17860,12660
17861,12648
17862,12664
17863,12642
17864,12708
17865,12720
17866,12710
17867,12722
17868,12742
17869,12666
17870,12726
17871,12638
17872,12750
17873,12720
17874,12638
17875,12644
17876,12722
17877,12626
17878,12732
17879,12672
17880,12730
17881,12652
17882,12652
17883,12670
17884,12648
17885,12726
17886,12650
17887,12660
17888,12660
17889,12756
17890,12750
17891,12722
17892,12712
17893,12734
17894,12668
17895,12626
17896,12742
17897,12712
17898,12712
17899,12652
17900,12698
17901,12708
17902,12640
17903,12692
17904,12652
17905,12722
17906,12642
17907,12726
17908,12704
17909,12648
17910,12718
17911,12718
17912,12694
17913,12718
17914,12730
17915,12708
17916,12694
17917,12746
17918,12624
17919,12730
17920,12624
17921,12734
17922,12658
17923,12658
17924,12720
17925,12708
17926,12654
17927,12644
17928,12668
17929,12708
17930,12652
17931,12662
17932,12716
17933,12668
17934,12736
17935,12732
17936,12660
17937,12666
17938,12736
17939,12738
17940,12716
17941,12638
17942,12636
17943,12636
17944,12644
17945,12718
17946,12628
17947,12710
17948,12744
17949,12644
17950,12720
17951,12646
17952,12732
17953,12650
17954,12636
17955,12716
17956,12710
17957,12646
17958,12744
17959,12652
17960,12646
17961,12658
17962,12642
17963,12648
17964,12652
17965,12742
17966,12636
17967,12732
17968,12660
17969,12666
17970,12714
17971,12712
17972,12722
17973,12666
17974,12736
17975,12714
17976,12716
17977,12660
17978,12624
17979,12742
17980,12666
17981,12670
17982,12652
17983,12670
17984,12750
17985,12732
17986,12662
17987,12660
17988,12734
17989,12634
17990,12714
17991,12728
17992,12646
17993,12722
17994,12712
17995,12712
17996,12678
17997,12648
17998,12706
17999,12640
18000,12712
18001,12622
18002,12656
18003,12708
18004,12656
18005,12722
18006,12662
18007,12642
18008,12656
18009,12726
18010,12720
18011,12702
18012,12748
18013,12642
18014,12710
18015,12634
18016,12692
18017,12658
18018,12650
18019,12726
18020,12720
18021,12638
18022,12686
18023,12704
18024,12676
18025,12716
18026,12712
18027,12720
18028,12700
18029,12638
18030,12642
18031,12718
18032,12644
18033,12630
18034,12708
18035,12654
18036,12700
18037,12658
18038,12684
18039,12694
18040,12622
18041,12618
18042,12682
18043,12708
18044,12666
18045,12692
18046,12620
18047,12596
18048,12630
18049,12620
18050,12680
18051,12702
18052,12630
18053,12692
18054,12724
18055,31102
18056,12766
18057,12774
18058,12742
18059,12670
18060,12752
18061,12720
18062,12636
18063,12666
18064,12732
18065,12636
18066,12760
18067,12718
18068,12748
18069,12656
18070,12704
18071,12726
18072,12702
18073,12666
18074,12740
18075,12736
18076,12682
18077,12682
18078,12666
18079,12670
18080,12734
18081,12672
18082,12724
18083,12626
18084,12752
18085,12668
18086,12722
18087,12662
18088,12728
18089,12738
18090,12732
18091,12730
18092,12670
18093,12664
18094,12704
18095,12722
18096,12720
18097,12670
18098,12694
18099,12734
18100,12664
18101,12676
18102,12748
18103,12744
18104,12670
18105,12742
18106,12660
18107,12678
18108,12684
18109,12618
18110,12656
18111,12740
18112,12754
18113,12714
18114,12738
18115,12658
18116,12654
18117,12710
18118,12736
18119,12628
18120,12628
18121,12666
18122,12646
18123,12718
18124,12654
18125,12642
18126,12668
18127,12640
18128,12650
18129,12622
18130,12642
18131,12698
18132,12620
18133,12690
18134,12734
18135,12724
18136,12658
18137,12692
18138,12708
18139,12718
18140,12642
18141,12962
18142,12722
18143,12722
18144,12640
18145,12736
18146,12712
18147,12734
18148,12674
18149,12744
18150,12730
18151,12656
18152,12730
18153,12742
18154,12734
18155,12664
18156,12670
18157,12668
18158,12668
18159,12738
18160,12664
18161,12646
18162,12728
18163,12684
18164,12740
18165,12720
18166,12744
18167,12744
18168,12742
18169,12672
18170,12674
18171,12694
18172,12662
18173,12754
18174,12658
18175,12706
18176,12636
18177,12680
18178,12748
18179,12750
18180,12680
18181,12726
18182,12730
18183,12760
18184,12668
18185,12742
18186,12738
18187,12716
18188,12762
18189,12670
18190,12664
18191,12732
18192,12652
18193,12662
18194,12730
18195,12748
18196,12718
18197,12666
18198,12750
18199,12672
18200,12712
18201,12666
18202,12730
18203,12632
18204,12708
18205,12722
18206,12660
18207,12726
18208,12644
18209,12652
18210,12712
18211,12652
18212,12726
18213,12654
18214,12724
18215,12654
18216,12724
18217,12602
18218,12642
18219,12642
18220,12650
18221,12720
18222,12718
18223,12668
18224,12662
18225,12646
18226,12742
18227,12722
18228,12704
18229,12656
18230,12668
18231,12732
18232,12716
18233,12662
18234,12656
18235,12722
18236,12722
18237,12706
18238,12640
18239,12718
18240,12712
18241,12716
18242,12702
18243,12640
18244,12656
18245,12724
18246,12612
18247,12750
18248,12720
18249,12704
18250,12624
18251,12724
18252,12720
18253,12726
18254,12650
18255,12702
18256,12708
18257,12672
18258,12724
18259,12670
18260,12704
18261,12672
18262,12708
18263,12700
18264,12748
18265,12648
18266,12632
18267,12648
18268,12710
18269,12736
18270,12714
18271,12656
18272,12642
18273,12720
18274,12714
18275,12722
18276,12732
18277,12656
18278,12674
18279,12642
18280,12648
18281,12710
18282,12726
18283,12706
18284,12658
18285,12676
18286,12722
18287,12642
18288,12660
18289,12646
18290,12722
18291,12718
18292,12724
18293,12634
18294,12644
18295,12632
18296,12636
18297,12704
18298,12664
18299,12658
18300,12644
18301,12648
18302,12722
18303,12722
18304,12654
18305,12630
18306,12726
18307,12714
18308,12716
18309,12740
18310,12634
18311,12656
18312,12746
18313,12648
18314,12708
18315,12638
18316,12652
18317,12626
18318,12634
18319,12726
18320,12728
18321,12648
18322,12652
18323,12634
18324,12714
18325,12722
18326,12714
18327,12648
18328,12636
18329,12716
18330,12678
18331,12688
18332,12692
18333,12708
18334,12694
18335,12758
18336,12688
18337,12660
18338,12742
18339,12726
18340,12650
18341,12754
18342,12654
18343,12726
18344,12748
18345,12718
18346,12654
18347,12662
18348,12718
18349,12732
18350,12722
18351,12650
18352,12678
18353,12676
18354,12664
18355,12676
18356,12744
18357,12750
18358,12698
18359,12740
18360,12728
18361,12720
18362,12630
18363,12732
18364,12726
18365,12638
18366,12638
18367,12706
18368,12734
18369,12674
18370,12710
18371,12644
18372,12724
18373,12668
18374,12642
18375,12728
18376,12742
18377,12658
18378,12638
18379,12712
18380,12636
18381,12722
18382,12758
18383,12710
18384,12744
18385,12656
18386,12720
18387,12636
18388,12658
18389,12650
18390,12740
18391,12760
18392,12724
18393,12740
18394,12748
18395,12772
18396,12674
18397,12670
18398,12662
18399,12666
18400,12684
18401,12744
18402,12702
18403,12764
18404,12748
18405,12670
18406,12668
18407,12678
18408,12738
18409,12660
18410,12732
18411,12738
18412,12742
18413,12756
18414,12702
18415,12740
18416,12722
18417,12688
18418,12664
18419,12742
18420,12642
18421,12728
18422,12742
18423,12658
18424,12648
18425,12730
18426,12732
18427,12704
18428,12716
18429,12668
18430,12660
18431,12674
18432,12658
18433,12720
18434,12678
18435,12744
18436,12728
18437,12714
18438,12682
18439,12664
18440,12730
18441,12722
18442,12736
18443,12672
18444,12740
18445,12724
18446,12660
18447,12664
18448,12742
18449,12684
18450,12656
18451,12674
18452,12672
18453,12662
18454,12664
18455,12728
18456,12656
18457,12686
18458,12710
18459,12678
18460,12740
18461,12680
18462,12650
18463,12682
18464,12726
18465,12766
18466,12672
18467,12730
18468,12728
18469,12676
18470,12686
18471,12664
18472,12722
18473,12762
18474,12666
18475,12722
18476,12660
18477,12744
18478,12678
18479,12684
18480,12730
18481,12672
18482,12712
18483,12742
18484,12640
18485,12736
18486,12744
18487,12736
18488,12664
18489,12660
18490,12648
18491,12648
18492,12656
18493,12680
18494,12748
18495,12708
18496,12722
18497,12648
18498,12670
18499,12748
18500,12652
18501,12670
18502,12714
18503,12738
18504,12724
18505,12772
18506,12716
18507,12722
18508,12706
18509,12730
18510,12724
18511,12718
18512,12720
18513,12686
18514,12742
18515,12872
18516,12762
18517,12784
18518,12736
18519,12616
18520,12660
18521,12722
18522,12644
18523,12660
18524,12714
18525,12662
18526,12746
18527,12648
18528,12710
18529,12648
18530,12728
18531,12634
18532,12708
18533,12716
18534,12682
18535,12712
18536,12664
18537,12698
18538,12734
18539,12724
18540,12626
18541,12654
18542,12746
18543,12636
18544,12666
18545,12636
18546,12738
18547,12632
18548,12730
18549,12740
18550,12666
18551,12664
18552,12728
18553,12632
18554,12750
18555,12660
18556,12726
18557,12630
18558,12760
18559,12712
18560,12706
18561,12714
18562,12742
18563,12620
18564,12622
18565,12726
18566,12780
18567,12730
18568,12698
18569,12658
18570,12734
18571,12698
18572,12702
18573,12638
18574,12678
18575,12622
18576,12716
18577,12738
18578,12656
18579,12636
18580,12648
18581,12624
18582,12650
18583,12706
18584,12718
18585,12618
18586,12674
18587,12640
18588,12632
18589,12630
18590,12632
18591,12640
18592,12708
18593,12602
18594,12690
18595,12652
18596,12636
18597,12694
18598,12682
18599,12730
18600,12708
18601,12694
18602,12670
18603,12666
18604,12652
18605,12644
18606,12670
18607,12626
18608,12692
18609,12702
18610,12650
18611,12648
18612,12682
18613,12650
18614,12670
18615,12640
18616,12716
18617,12626
18618,12638
18619,12652
18620,12658
18621,12716
18622,12660
18623,12696
18624,12726
